TXN_Aprobadas,TXN_Declinadas,TXN_En_Proceso,linea_tc,establecimiento_Abarrotes,establecimiento_Desconocido,establecimiento_Farmacia,establecimiento_MPago,establecimiento_Restaurante,establecimiento_Super,tipo_tc_Física,tipo_tc_Virtual
5.117358210710577,0.0,0.3520746321317312,25000,0.0,0.0,0.8826417892894229,0.0,0.0,0.11735821071057706,1.0,0.0
4.061695538599383,0.9691522307003083,1.0,56000,0.0,0.9691522307003083,0.0,0.0,0.0,0.030847769299691685,1.0,0.0
14.6616238067449,1.299243571011735,5.031568332360715,76000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,0.0,1.0,30000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,60000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.0,88000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.703833516183359,2.1115005485500746,2.296166483816642,54000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,77000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21.587034955934854,2.4116046607913137,8.05802330395657,67000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,2.0,5.0,77000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,0.0,0.0,70000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,3.0,1.0,62000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16.0,3.0,1.0,58000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,0.0,99000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.35924890350456,1.3592489035045603,1.32037554824772,49000,0.0,1.0,0.0,0.0,0.0,0.0,0.32037554824771985,0.6796244517522801
14.714428375203084,2.428856750406169,2.856714874390747,90000,0.0,0.7144283752030843,0.0,0.28557162479691567,0.0,0.0,1.0,0.0
12.715239850478534,2.2715239850478532,3.543047970095707,91000,0.0,1.0,0.0,0.0,0.0,0.0,0.27152398504785347,0.7284760149521465
4.0,1.0,2.0,48000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,42000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,2.0,1.0,51000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,2.0,0.0,68000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.111126133795203,1.0555630668976015,0.9814789777007995,49000,0.0,0.9814789777007995,0.0,0.018521022299200496,0.0,0.0,1.0,0.0
3.0,0.0,1.0,52000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.72012833470681,2.4533547224511354,3.7266773612255677,90000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.991714088124093,1.0,3.0,57000,0.0,0.7479285220310231,0.0,0.0,0.0,0.2520714779689769,1.0,0.0
7.0,0.0,1.0,95000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,26000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,2.0,2.0,68000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,74000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.89495593784526,0.0,4.859941250460347,81000,0.0,0.9649853126150866,0.0,0.0,0.03501468738491342,0.0,0.9649853126150866,0.03501468738491342
0.0,1.0,0.0,85000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,67000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,80000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8.0,0.0,3.0,97000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,1.0,3.0,58000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,0.0,3.0,76000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.360310198489337,1.5465632671702207,2.813746931319117,39000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,70000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.709231673388512,1.645384163305744,0.645384163305744,87000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,42000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,57000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.880120177737492,0.29337339257916406,1.0,55000,0.0,1.0,0.0,0.0,0.0,0.0,0.7066266074208359,0.29337339257916406
3.0,0.0,0.0,42000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,2.0,1.0,74000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9.964395427329686,1.0,4.741098856832422,40000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,2.0,6.0,33000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13.648905684061107,0.9122264210152767,0.3040754736717589,59000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17.584167612925274,1.0,3.5841676129252753,43000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,1.0,3.0,72000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,5.0,58000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.3892382447192678,0.7784764894385356,89000,0.0,0.6107617552807322,0.0,0.3892382447192678,0.0,0.0,0.6107617552807322,0.3892382447192678
2.0,0.0,0.0,45000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,0.8427403805938593,0.3145192388122815,49000,0.0,0.15725961940614075,0.0,0.8427403805938593,0.0,0.0,1.0,0.0
3.0,0.0,0.0,92000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,3.0,56000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.600346272011297,0.0,2.6500865680028243,65000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,2.0,98000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6.0,1.0,4.0,36000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,25000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.698445685102159,0.30155431489784057,1.0,85000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18.22331103694847,3.453326472907222,6.316658091134028,48000,0.0,0.8633316182268055,0.0,0.0,0.0,0.1366683817731945,1.0,0.0
0.0,0.0,1.0,59000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,1.0,1.0,46000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,46000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.750094293595654,1.5833228562671495,1.666708574931402,56000,0.0,1.0,0.0,0.0,0.0,0.0,0.4166771437328505,0.5833228562671495
4.0,0.0,2.0,56000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,70000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,72000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,26000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.380768936438678,0.43653851059355364,2.4365385105935538,42000,0.0,0.5634614894064464,0.0,0.43653851059355364,0.0,0.0,1.0,0.0
4.0,1.0,0.0,66000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,9.0,11.0,28000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,83000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14.917726669518997,3.7531800085569884,7.506360017113977,35000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,94000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.2085360363815125,1.7361786787938374,1.3191066060308128,31000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.0,96000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,1.0,57000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,0.0,0.0,44000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.849610294988695,0.46240257374717364,1.8496102949886946,29000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,27000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7.0,0.0,2.0,79000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.036212794950805,3.0,2.0,70000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,0.0,1.0,80000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,59000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9.57008756591176,1.1900291886372534,2.3800583772745068,46000,0.0,0.19002918863725338,0.8099708113627466,0.0,0.0,0.0,1.0,0.0
5.245689870732207,0.08189662357740235,0.08189662357740235,83000,0.0,1.0,0.0,0.0,0.0,0.0,0.08189662357740235,0.9181033764225977
2.0,0.0,0.0,78000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.1241071300962235,1.0,1.0,55000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.762277910052531,0.4754441798949378,2.1886104497373444,35000,0.2377220899474689,0.7622779100525311,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,1.0,57000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,3.784284355516676,2.215715644483324,36000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,71000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.667167444169067,1.866866977667627,1.866866977667627,88000,0.0,0.9334334888338135,0.0,0.0665665111661865,0.0,0.0,0.9334334888338135,0.0665665111661865
2.0,0.0,1.0,50000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.408751524992788,2.0,0.3182496950014423,31000,0.0,0.6817503049985577,0.0,0.3182496950014423,0.0,0.0,1.0,0.0
7.8953447848297085,1.0,1.0,83000,0.05232760758514565,0.9476723924148543,0.0,0.0,0.0,0.0,1.0,0.0
7.990176322725439,0.7766862580806043,1.7766862580806042,58000,0.0,0.7766862580806043,0.22331374191939568,0.0,0.0,0.0,1.0,0.0
8.634697334758624,2.5448991115862074,2.6346973347586227,49000,0.0,0.4551008884137925,0.0,0.0,0.5448991115862075,0.0,0.5448991115862075,0.4551008884137925
11.05227751055751,1.9477224894424903,1.7537958509291829,28000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,1.0,95000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,0.0,0.0,39000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
20.0,1.0,4.0,39000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,3.0,3.0,78000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,67000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.359054412437918,0.0,1.3590544124379178,88000,0.3590544124379178,0.0,0.0,0.6409455875620822,0.0,0.0,0.6409455875620822,0.3590544124379178
11.173002915609809,0.0,0.2756656947967304,81000,0.2756656947967304,0.0,0.0,0.7243343052032696,0.0,0.0,1.0,0.0
9.613618084429465,1.1287939718568447,0.8712060281431552,78000,0.0,0.12879397185684482,0.0,0.0,0.0,0.8712060281431552,1.0,0.0
1.0,2.0,1.0,72000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.0,0.0,0.0,93000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,2.0,1.0,82000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,31000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.283720238838352,0.0,1.0,30000,0.0,0.9054265870538827,0.0,0.09457341294611732,0.0,0.0,0.09457341294611732,0.9054265870538827
2.0,0.0,0.0,65000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,93000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,1.0,2.0,34000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,0.0,74000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.7924217791875727,0.0,2.310269086576397,65000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.660280347422237,1.5534267824740788,1.5534267824740788,50000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,55000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,53000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.649270058136231,3.6492700581362314,3.0,38000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,86000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,1.0,91000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,0.0,79000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.744076848757969,3.8246449418299884,3.8246449418299884,88000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.65869449799011,0.6826110040197806,3.0,46000,0.0,0.0,0.0,0.0,1.0,0.0,0.3413055020098903,0.6586944979901097
1.0,0.0,0.0,55000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
18.0,1.0,2.0,39000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.425477522989143,0.6436306192527144,3.861783715516286,28000,0.0,0.35636938074728564,0.0,0.0,0.0,0.6436306192527144,1.0,0.0
3.0,2.0,1.0,29000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,1.0,2.0,35000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,97000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,1.0,4.0,40000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,2.0,0.0,44000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8.017030493576677,1.0,4.988646337615549,26000,0.0,0.005676831192225507,0.0,0.0,0.9943231688077745,0.0,1.0,0.0
10.187295369059703,1.187295369059703,2.374590738119406,36000,0.8127046309402969,0.18729536905970312,0.0,0.0,0.0,0.0,1.0,0.0
6.76832959254387,0.0,1.3536659185087738,41000,0.0,0.35366591850877394,0.6463340814912261,0.0,0.0,0.0,0.6463340814912261,0.35366591850877394
4.0,0.0,1.0,36000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4.285943510819231,1.4281129783615376,3.856225956723075,78000,0.0,0.2859435108192312,0.0,0.0,0.0,0.7140564891807688,0.7140564891807688,0.2859435108192312
13.0,2.0,10.0,45000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,2.0,83000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.644966375017015,0.6449663750170148,1.2899327500340296,70000,0.0,0.6449663750170148,0.0,0.0,0.0,0.3550336249829852,1.0,0.0
4.0,0.7571974351075803,3.0287897404303212,51000,0.0,0.7571974351075803,0.0,0.2428025648924197,0.0,0.0,1.0,0.0
5.5683345897443175,0.5683345897443179,1.1894448632481058,50000,0.0,1.0,0.0,0.0,0.0,0.0,0.18944486324810594,0.8105551367518941
8.815619748216504,2.1843802517834963,1.5921901258917481,50000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.576051033033731,0.7880255165168654,3.576051033033731,80000,0.0,0.21197448348313463,0.0,0.7880255165168654,0.0,0.0,1.0,0.0
5.303257599350235,0.9241856001624413,1.8483712003248827,86000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.3978320066495673,0.13261066888318918,2.0,92000,0.13261066888318918,0.0,0.0,0.8673893311168108,0.0,0.0,1.0,0.0
8.0,0.0,5.0,93000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,0.0,3.0,46000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,0.0,0.0,82000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,2.0,27000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,1.0,1.0,41000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9.027425952074505,1.9451480958509897,4.94514809585099,87000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,3.0,3.0,54000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.325755569069539,1.6645015911627257,1.6645015911627257,36000,0.0,0.6677492044186372,0.0,0.0,0.0,0.33225079558136283,1.0,0.0
14.182942035556838,1.0,1.5447053096287742,43000,0.0,0.7276473451856129,0.2723526548143871,0.0,0.0,0.0,1.0,0.0
4.0,2.0,2.0,51000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,0.0,1.0,91000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.920011186901442,2.319955252394235,3.7198993178870285,74000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,2.0,91000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.0,2.0,75000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.7296383786973464,1.5407232426053075,3.918553514789385,31000,0.0,0.0,0.0,0.0,0.27036162130265373,0.7296383786973463,1.0,0.0
5.744273974111744,2.3488547948223486,2.0465643844670462,89000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,72000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,69000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4.371353605361485,0.0,2.6286463946385146,51000,0.0,0.0,0.0,0.0,0.8143231973192574,0.1856768026807426,1.0,0.0
13.0,2.0,2.0,79000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,82000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11.16006624637718,1.0,3.16006624637718,88000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.361393379107774,0.12046445970259145,2.240928919405183,73000,0.0,0.8795355402974085,0.0,0.0,0.12046445970259145,0.0,1.0,0.0
0.0,0.0,1.0,39000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12.0,2.0,2.0,54000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16.437639087286232,3.7589881802655283,4.678650907020704,62000,0.0,0.08033727324482398,0.919662726755176,0.0,0.0,0.0,1.0,0.0
2.0,0.0,1.0,91000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.337574344645395,0.16878717232269735,2.493638483031908,39000,0.0,1.0,0.0,0.0,0.0,0.0,0.16878717232269735,0.8312128276773026
7.0,0.0,0.0,92000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,2.0,0.0,44000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.024997329733804,1.5031246662167255,0.754686999325088,94000,0.0,1.0,0.0,0.0,0.0,0.0,0.25156233310836273,0.7484376668916373
11.084219551557329,1.9578902242213356,2.0421097757786644,86000,0.0,1.0,0.0,0.0,0.0,0.0,0.04210977577866448,0.9578902242213355
1.0,1.0,1.0,42000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,50000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.300918458090382,0.849540770954809,2.0,97000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.197664225126463,1.7604671549747075,1.2395328450252925,49000,0.0,0.7604671549747076,0.23953284502529237,0.0,0.0,0.0,0.0,1.0
6.503966517202645,0.25198325860132265,1.0,83000,0.0,0.25198325860132265,0.7480167413986774,0.0,0.0,0.0,0.25198325860132265,0.7480167413986774
11.0,0.0,2.0,85000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,97000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,4.0,82000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,0.0,0.0,88000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,0.0,97000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.009725800612319,2.668287633435386,2.0048629003061595,38000,0.0,0.33171236656461356,0.0,0.6682876334353864,0.0,0.0,1.0,0.0
6.91251165602579,1.0,0.043744171987104896,87000,0.0,0.043744171987104896,0.0,0.9562558280128951,0.0,0.0,1.0,0.0
3.0,0.0,0.0,45000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,0.0,56000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,1.0,58000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.460925476030351,2.0730462738015176,2.511323916610623,76000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,1.0,0.0,87000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8.667409948952931,0.8883933673647126,2.1116066326352874,54000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,75000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,65000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,33000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9.0,0.0,2.0,75000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,0.0,2.0,58000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.2822425122152694,61000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,2.0,34000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,2.0,1.0,44000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,2.0,3.0,72000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.617634345126351,1.154408586281588,1.691182827436824,31000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.913427170473998,1.9134271704739971,3.0,95000,0.0,1.0,0.0,0.0,0.0,0.0,0.043286414763001435,0.9567135852369986
2.110544047137796,1.555272023568898,0.5552720235688978,44000,0.0,0.5552720235688978,0.0,0.0,0.0,0.4447279764311022,0.5552720235688978,0.4447279764311022
0.0,1.0,1.0,76000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,87000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,72000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,0.0,82000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,1.0,2.0,32000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26.62865496516344,1.0571504513784946,2.5285752256892473,31000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.925576719687234,1.0,1.0,52000,0.0,0.3581410934375886,0.0,0.0,0.0,0.6418589065624114,1.0,0.0
1.0,0.0,0.0,63000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.0,1.0,38000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.83279418889701,0.7781372074019934,2.2218627925980066,54000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0080055472772216,0.0026685157590738973,0.9973314842409261,45000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,2.0,3.0,26000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.569364974590684,1.2153175127046576,5.784682487295342,87000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,2.8102466007993314,63000,0.0,0.0,0.0,0.1897533992006688,0.0,0.8102466007993312,1.0,0.0
3.0,0.0,1.0,76000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11.906761390508333,0.0,2.3866548261864584,46000,0.0,0.6133451738135416,0.0,0.0,0.3866548261864584,0.0,0.6133451738135416,0.3866548261864584
3.0,0.0,0.7199477051323339,61000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,1.0,99000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,80000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,63000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9.438551491747788,3.6631308950486723,3.6631308950486723,73000,0.0,1.0,0.0,0.0,0.0,0.0,0.8877102983495574,0.11228970165044261
4.0,0.0,0.0,32000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.7966561228785105,0.0,0.4066877542429792,83000,0.0,0.7966561228785104,0.2033438771214896,0.0,0.0,0.0,0.0,1.0
6.0,0.0,2.0,96000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,0.0,0.0,38000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.037146029701526,0.5661219957569249,0.0,86000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,3.0,57000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.3022231913644906,0.0,1.4340743971214969,49000,0.0,0.43407439712149687,0.5659256028785031,0.0,0.0,0.0,0.43407439712149687,0.5659256028785031
1.0,0.0,0.0,65000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,2.0,57000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.34736348214264,4.0,6.45657956473217,54000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,69000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11.0,1.0,8.0,62000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,81000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.316639115727835,0.0,1.1055463719092784,49000,0.0,0.1055463719092784,0.8944536280907216,0.0,0.0,0.0,0.1055463719092784,0.8944536280907216
10.948894844145014,0.0,3.9488948441450145,52000,0.0,0.9829649480483381,0.0,0.017035051951661884,0.0,0.0,1.0,0.0
3.462770948757659,1.0,1.024819367494894,50000,0.0,0.512409683747447,0.0,0.487590316252553,0.0,0.0,0.512409683747447,0.487590316252553
1.0,0.0,0.0,41000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7118246839148301,0.0,1.355912341957415,67000,0.0,0.6440876580425849,0.0,0.35591234195741506,0.0,0.0,0.35591234195741506,0.6440876580425849
1.669236522319549,0.0,1.0,90000,0.0,0.3307634776804509,0.0,0.0,0.6692365223195491,0.0,1.0,0.0
8.0,1.0,0.0,44000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
12.0,2.0,1.0,26000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,0.0,5.0,85000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
